norm,axis,direction,interaction_name,label,pathway_name,ligand,receptor,n_pairs,median_delta,p_higher,frac_pairs_up,mean_mut,mean_WT,fdr
absolute,HSC,receives,ADIPOQ_ADIPOR1,ADIPOQ - ADIPOR1,ADIPONECTIN,ADIPOQ,ADIPOR1,0,,,,,0,
absolute,HSC,receives,ADIPOQ_ADIPOR2,ADIPOQ - ADIPOR2,ADIPONECTIN,ADIPOQ,ADIPOR2,0,,,,,0,
absolute,HSC,receives,ADM_CALCRL,ADM - CALCRL,CALCR,ADM,CALCRL,3,,,,0.000183509267601047,0,
absolute,HSC,receives,ADM_CALCRL_RAMP1,ADM - (CALCRL+RAMP1),ADM,ADM,CALCRL_RAMP1,2,,,,0,0,
absolute,HSC,receives,ADM_CALCRL_RAMP2,ADM - (CALCRL+RAMP2),ADM,ADM,CALCRL_RAMP2,2,,,,0,0,
absolute,HSC,receives,ADM_CALCRL_RAMP3,ADM - (CALCRL+RAMP3),ADM,ADM,CALCRL_RAMP3,0,,,,0,,
absolute,HSC,receives,ADM_CALCR_RAMP1,ADM - (CALCR+RAMP1),ADM,ADM,CALCR_RAMP1,2,,,,0,0,
absolute,HSC,receives,ADM_CALCR_RAMP2,ADM - (CALCR+RAMP2),ADM,ADM,CALCR_RAMP2,2,,,,0,0,
absolute,HSC,receives,ADM_CALCR_RAMP3,ADM - (CALCR+RAMP3),ADM,ADM,CALCR_RAMP3,0,,,,0,,
absolute,HSC,receives,AGRN_DAG1,AGRN - DAG1,AGRN,AGRN,DAG1,0,,,,0,0,
absolute,HSC,receives,AGT_AGTR1B,AGT - AGTR1B,AGT,AGT,AGTR1,0,,,,0,,
absolute,HSC,receives,AGT_MAS1,AGT - MAS1,AGT,AGT,MAS1,0,,,,0,,
absolute,HSC,receives,AMH_AMHR2_ACVR1,AMH - (AMHR2+ACVR1),AMH,AMH,AMHR2_ACVR1,1,,,,0,0,
absolute,HSC,receives,AMH_AMHR2_BMPR1A,AMH - (AMHR2+BMPR1A),AMH,AMH,AMHR2_BMPR1A,1,,,,0,0,
absolute,HSC,receives,AMH_AMHR2_BMPR1B,AMH - MIS_RECEPTOR_2,AMH,AMH,AMHR2_BMPR1B,1,,,,0,0,
absolute,HSC,receives,ANGPT1_TEK,ANGPT1 - TEK,ANGPT,ANGPT1,TEK,1,,,,0,0,
absolute,HSC,receives,ANGPT2_ITGA5_ITGB1,ANGPT2 - (ITGA5+ITGB1),ANGPT,ANGPT2,ITGA5_ITGB1,2,,,,0.000507040182027919,0,
absolute,HSC,receives,ANGPT2_TEK,ANGPT2 - TEK,ANGPT,ANGPT2,TEK,0,,,,0,0,
absolute,HSC,receives,ANGPTL1_ITGA1_ITGB1,ANGPTL1 - (ITGA1+ITGB1),ANGPTL,ANGPTL1,ITGA1_ITGB1,1,,,,0,0,
absolute,HSC,receives,ANGPTL1_PIRB,ANGPTL1 - PIRB,ANGPTL,ANGPTL1,LILRB3,1,,,,0,0,
