control,stratum,n,rho,p,threshold,passed
7.4_set_agreement,Mono_DC,63,0.983822964669739,0,0.8,TRUE
7.2_depth,lib_size,63,-0.0769009216589862,0.548226298115105,0.5,TRUE
7.2_depth,n_cells,63,-0.0907279840887318,0.479460250374515,0.5,TRUE
7.3_healthy_floor,GSE185381,45,0.834285714285714,0.000850251648830626,,
7.3_healthy_floor,GSE116256,9,1,0.0555555555555556,,
7.3_healthy_floor,Chen2023,9,1,0.0158730158730159,,
Q1_blast,GSE185381,17,-0.433823529411765,0.0834819287810055,0.6,FALSE
Q1_blast_inferCNV_comparator,GSE185381,17,0.142156862745098,0.585424444638834,,
Q1_blast,GSE116256,7,0.5,0.266666666666667,0.6,FALSE
Q1_blast_inferCNV_comparator,GSE116256,7,0.0357142857142857,0.963492063492063,,
Q1_blast_NOT_TESTED_n_below_5,Chen2023,3,,,0.6,
Q1_blast_inferCNV_comparator,Chen2023,3,,,,
7.1_bin_specificity,GSE185381 Mono_DC,17,-0.433823529411765,0.0834819287810055,,
7.1_bin_specificity,GSE116256 Mono_DC,7,0.5,0.266666666666667,,
7.1_bin_specificity,GSE185381 LMPP_GMP,17,-0.247549019607843,0.336733582694643,,
7.1_bin_specificity,GSE116256 LMPP_GMP,9,0.1,0.809981261022928,,
7.1_bin_specificity,GSE185381 T_NK,18,-0.265221878224974,0.286306454715305,,
7.1_bin_specificity,GSE116256 T_NK,4,0,1,,
7.5_random_null,GSE185381,17,-0.433823529411765,0.026,0.397058823529412,TRUE
Q1_DECISION,INDETERMINATE,2,,,0.6,
Q2_NPM1,GSE116256,7,,0.0285714285714286,0.05,TRUE
Q2_NPM1_POSTHOC_no_gate,GSE116256,9,,0.00793650793650794,0.05,
Q2_random_null_POSTHOC,GSE116256,9,,0.002,0.05,TRUE
