gene,logFC_discovery,sign_discovery,logFC_val
VPREB1,-4.49242307550167,-1,-5.68636658201332
DNTT,-3.92806727806565,-1,-4.22413138005582
MME,-3.82185961675541,-1,-4.59767930589042
ADAM23,-3.11354668213865,-1,
ARPP21,-2.91655573042139,-1,-3.20410852294572
IGLL1,-2.88911170562294,-1,-7.19257608945823
BMP3,-2.61259140627944,-1,
IGLV7-43,-2.50524455936402,-1,
AKAP12,-2.47679981554245,-1,-4.62437537942124
CFAP73,-2.37143163230279,-1,
LEF1,-2.27765038578213,-1,-4.8801038862124
SMAD1,-2.27586508640776,-1,
WASF1,-2.11181607593444,-1,
APBB2,-1.87193184669904,-1,
HRK,-1.77934363125357,-1,
CCDC191,-1.77690842800355,-1,
PCDH9,-1.77567862656767,-1,-4.12434359027894
ACSM3,-1.52618329926628,-1,
HCK,-1.36612841896961,-1,0.326518624931971
AC007952.4,-1.22603770065389,-1,
ADGRE5,1.21148708052541,1,1.71946517834165
GBP2,1.21013263908222,1,0.816060280736233
CMTM7,-1.18178705278968,-1,-0.603709349397074
SDHAF3,-1.08762306769265,-1,
HYPK,1.06702347962201,1,
ZNF441,-1.0553597362293,-1,
KLHL14,-1.04992237766154,-1,
REXO2,-1.03845723374062,-1,0.373156805344298
