gene,logFC_discovery,sign_discovery,logFC_val
HOXB-AS3,6.57041372872306,1,6.40483940584039
LYPD2,-5.59565051007589,-1,
NRG1,-5.1066214988148,-1,
RBP7,-4.8964145936165,-1,-2.78715378879581
STEAP4,-4.81649027382599,-1,
HOXA3,4.61672991789683,1,4.57677721359902
PCAT18,4.48715131115504,1,4.75047254417207
HES1,-4.45709418093171,-1,
HOXB5,4.35361255063999,1,5.51379413952617
HOXB3,4.33752879478561,1,4.34177259430201
WLS,-4.33010658930871,-1,
HOXB6,4.30565214635351,1,6.07052936851284
OLFM1,-4.29078147279458,-1,
SCUBE1,4.22030078043631,1,
DEFB1,4.22001640116592,1,1.15750942107685
MEIS1,4.1997566891562,1,2.81761911409415
PLA2G7,-4.19887321810364,-1,-0.477445119030636
RPH3A,-4.18997464872216,-1,
HOXA10-AS,4.09701294715932,1,
HOXA9,4.0204941382848,1,3.54072251808211
PID1,-3.94960252155455,-1,
TIAM1,-3.84611564972606,-1,
ALDH1A1,-3.84357234448609,-1,
RTN1,-3.82972001050727,-1,
CCL23,3.7754799556593,1,1.70952021809038
HOXA7,3.69229496996675,1,
TGFBI,-3.68393604134069,-1,-3.75025388736864
SEMA3C,-3.64131729909669,-1,
ENHO,-3.63554439680633,-1,
CD70,3.52508569303551,1,1.83565390987341
PHACTR3,3.5150607777526,1,1.58335831401455
APOBEC3H,3.43851299218076,1,
SCN9A,-3.43684119964447,-1,-5.43560571988771
FCER1A,-3.42044252398281,-1,-4.63512175750851
LINC00937,-3.41222358364196,-1,
HOXA10,3.4039170825186,1,3.6598381265236
CLEC4D,-3.37109148103564,-1,-1.71718758154441
CLEC10A,-3.35311180778977,-1,-3.18607452769311
CLEC4E,-3.29761018634209,-1,-1.17805379248358
HOXB4,3.27747609272114,1,4.59716736147564
LIN7A,-3.25532593262026,-1,-3.46242325375831
ADAMTS2,3.22150844688791,1,2.70653035994759
CD276,3.2146468195298,1,
CCNA1,3.17092417593983,1,0.96935128362522
CD1C,-3.15968497897663,-1,
ST8SIA6,3.12659334093231,1,1.98489810847503
QPCT,-3.07524090418538,-1,-3.27028703126026
TMTC1,-3.07432416276898,-1,
KIF26B,3.06216378237004,1,4.0274771400086
RFX8,3.04434818636655,1,0.732060232988356
VMO1,-3.04297449576971,-1,
C3orf14,-3.00057964473435,-1,
SLC16A6,-2.9934746482616,-1,-4.05298037404008
HOXB7,2.98408263332454,1,5.21330364210591
EPB41L3,-2.97749562332607,-1,-0.619181457790661
G0S2,-2.96923552658851,-1,-3.02917129201376
CMTM2,-2.96443055030384,-1,
STAR,2.94758871244687,1,
DNASE1L3,-2.94722569763667,-1,
METTL7B,2.92799901874139,1,
NMUR1,2.90709516990881,1,
SLC45A3,2.89954733450966,1,
KLF12,-2.89080976778605,-1,-2.47717901530593
ADAMTS6,2.86156146753602,1,
FEZ1,2.85244088132456,1,3.50354496633533
TCL1A,-2.83939601613753,-1,
DKK2,2.82966847871167,1,
LILRA4,-2.79113027411546,-1,
ARPIN,-2.78106095513174,-1,-1.75100657612266
CYP1B1,-2.76236462236859,-1,1.09259819273599
FCGR3A,-2.75024193822438,-1,1.17300213890615
RETN,-2.74780216831019,-1,-3.91418864968623
SCT,-2.72720021346502,-1,
OSM,-2.71985270865749,-1,-4.39813614077295
ZC2HC1A,-2.71608916994344,-1,-1.19707005536418
FPR2,-2.68903232685152,-1,-4.43071403681264
HES4,-2.65539786280092,-1,
ITGA7,2.6432675063854,1,
MEG3,-2.63079409493327,-1,
MAPK12,2.61804393603636,1,
NRXN2,2.6161048525983,1,
ST6GALNAC3,-2.60482947848885,-1,
IL15,-2.59869320164557,-1,
MSRB3,2.59774421056278,1,1.23239002917274
CEACAM3,-2.59440365092713,-1,
GOLGA6L4,2.58745135464956,1,
ARTN,2.5810841973165,1,
SH3BP4,-2.57947479928654,-1,
TNFRSF8,-2.56054526310696,-1,
GFI1,2.55750255585562,1,
WWC2,-2.55493013020616,-1,
MB21D2,-2.53074245967278,-1,
BATF3,-2.51184659427968,-1,
PCSK5,-2.50931903234051,-1,-2.14052553047382
GLT1D1,-2.50342937605258,-1,
FPR1,-2.50232236330887,-1,-1.19929395544658
GIMAP4,-2.47402289281338,-1,0.895056486831736
EGLN3,-2.45241744954461,-1,
LAMA5,2.44945806449172,1,
LRRK2,-2.44860441289076,-1,-1.78787537185241
PTGS2,-2.4255617516499,-1,-0.0446594189874576
F5,-2.41908171274642,-1,-2.9762333402891
CPED1,-2.41662014757124,-1,-2.27210993929299
ARL4C,-2.41503748667564,-1,-3.41712523014899
ALDH2,-2.40434683125381,-1,-1.92774448385722
PLBD1,-2.38933493471606,-1,-1.85215564558045
LIPN,-2.37310882236987,-1,
SPRED1,-2.36122065662905,-1,-1.37164163391822
SLC18B1,-2.35614613662524,-1,
ID3,-2.34276964281531,-1,
NRG4,2.34243196038933,1,0.555452129878182
HPSE,-2.33970004389044,-1,
APP,-2.33931156488804,-1,-6.44116823637854
GPX3,-2.32936151937373,-1,
CLIC3,-2.32847772752436,-1,
SLC35F3,-2.32804539766691,-1,
ARHGAP29,-2.321664001787,-1,
ALOX15B,-2.31540932574868,-1,
CDKN1C,-2.31449425543726,-1,-0.625670821337186
OLR1,-2.29786279236231,-1,-3.81219102927971
APOBEC3A,-2.29748749499281,-1,-0.204171539273135
LYPD3,-2.26502882176206,-1,
SLC46A2,-2.26291089376892,-1,
TMOD1,2.2403646527431,1,
JAML,-2.22567036957277,-1,0.527770407874945
ASGR1,-2.22232517649601,-1,-1.20335942681076
CDKN2A,2.22126265330042,1,2.79494899855041
ZNF205,-2.21675888047783,-1,
ZNF507,2.20926734521793,1,1.68214254804007
CYP4F3,-2.20199844870543,-1,
CLIC2,-2.20073150330154,-1,-2.95947541553014
ECE1,-2.1977311298273,-1,
NRARP,-2.19772116776363,-1,
ECM1,2.18985713473421,1,
LILRA5,-2.18841413202533,-1,-0.70941887081128
ACVR2A,-2.18815085753246,-1,
MYCL,-2.18321695495844,-1,
HDX,-2.17310997335371,-1,
LGMN,-2.16993896451047,-1,
MPZL2,-2.16538710692572,-1,
CCL5,2.16523326172996,1,2.05400956697757
ANG,-2.16336286200862,-1,
RNASE4,-2.15732669029699,-1,
PHLDA3,2.1562202218209,1,
GBP1,-2.15088574230964,-1,-0.33126959680344
CLEC4A,-2.13871891011254,-1,-0.250043492350578
CPVL,-2.13623141268549,-1,-0.435370530007298
P2RY14,-2.13569146541439,-1,-2.49841487767116
SLC2A5,2.10918121639994,1,
PADI4,-2.10722657884931,-1,-1.26210131400471
CD48,-2.09786206705561,-1,-1.15410870298748
SOWAHC,-2.0908047622068,-1,
CALCRL,-2.08556811953131,-1,-3.24874070904448
TBC1D4,-2.08474085337474,-1,
ARHGAP23,2.07423804634246,1,
CYP1B1-AS1,-2.06600945079852,-1,
C19orf33,-2.03013706163512,-1,
HIST1H2BO,2.02268059750828,1,
ZNF703,-2.00117270162908,-1,
ADAM19,-1.98587374758812,-1,
KAZALD1,-1.98391980052722,-1,
FCAR,-1.98085252815834,-1,-3.22128134901635
FOLR2,-1.97695494969317,-1,
HNMT,-1.97392481080421,-1,-0.0852754252149891
TDRD9,-1.95199743698684,-1,
PIWIL4,1.94837519776075,1,1.21366404783029
CD52,-1.93817739616001,-1,0.559417111114056
LINC00926,1.92669143094793,1,0.397018576264695
CYP2S1,-1.92029385006531,-1,
CDK6,1.91690597358823,1,-0.0106332378762683
UPK3A,-1.9160771060844,-1,-1.44526861267476
IQGAP3,1.91381161081977,1,-2.04573664908555
SMPD3,-1.90608551576076,-1,
TBC1D12,-1.89174508896396,-1,
DST,-1.88814665114889,-1,-1.99285155484628
ABI3,-1.88455172869465,-1,0.586350381902969
VNN3,-1.8721806501507,-1,
GPR155,-1.8614443589167,-1,0.556487500987047
NR4A3,-1.84838274948633,-1,-4.64399148861876
MYB,1.84773705586902,1,0.763748969296306
SLC11A1,-1.84372337129987,-1,-0.175932968115187
HLA-DQA1,-1.84358694791981,-1,0.204523043142882
MTMR11,-1.8412408750884,-1,-2.60298792848004
ARSG,-1.83472714775221,-1,
SNAI1,-1.82373222518739,-1,
ANKRD28,1.82214905176904,1,-0.318448475674465
TTC7B,1.8216761599028,1,
ADGRE3,-1.82047494140488,-1,
VIPR1,-1.82019734596188,-1,
TSHZ3,-1.8198996671181,-1,
RASGRP3,1.81825061253908,1,
FMN1,-1.81695273978495,-1,-2.90717766248223
DUSP2,-1.81012898029288,-1,-1.01789299449039
EXT1,-1.80565403822883,-1,
LMNA,1.80029568663542,1,2.13250174267734
PDZD7,1.79762826842328,1,
PPFIBP1,1.79682358883395,1,1.98749945094336
SPATA6,-1.79246751946595,-1,
PLBD1-AS1,-1.7910919695873,-1,
TBC1D9,-1.78682475623928,-1,0.397246896395042
PKP2,-1.77985875988527,-1,
MAP1LC3A,1.77879675391872,1,
SLC9A3R2,1.77589273653785,1,1.52510082151187
SLC24A4,-1.77408606986825,-1,0.440262835539255
TRIM7,-1.76693106133108,-1,0.407437756188591
IGF1R,-1.76482431586699,-1,-3.39772910271706
FZD3,-1.76350228491421,-1,
SHROOM1,-1.75996545872182,-1,
ETV5,1.75679715982364,1,
DSE,-1.75138798288624,-1,0.215500571089076
AC007952.4,-1.74866494864864,-1,
NFIA,-1.74051137109732,-1,-0.730744038973085
VENTX,-1.73951028706588,-1,
SHTN1,-1.72732654950453,-1,-1.01614132362704
SMIM3,1.72609346545513,1,0.217158885341338
SLC27A2,1.71977755478071,1,
HSPG2,1.71614275408792,1,
ANKRD13B,1.7119788032297,1,
CCDC170,-1.71098238167207,-1,1.73737846180826
CMBL,1.71072995503718,1,
MEFV,-1.70626227825893,-1,0.750199631199957
NEURL1,-1.69143613737354,-1,
TMEM44,1.69117710554321,1,
ZMYND15,-1.68529569859498,-1,
MIR222HG,1.67922116354927,1,
CRNDE,1.67743654744893,1,0.666813596528866
FLT3,1.67417847114227,1,0.801846145189352
GPAT3,-1.67315373724136,-1,-1.10890551413384
PALM2-AKAP2,1.66913120338593,1,
ATP8B4,1.65378203580738,1,1.68024003917164
CPAMD8,-1.64936794558815,-1,
FGD6,-1.64615641147129,-1,-0.067812334855005
DYSF,-1.64389997909173,-1,-2.34462107018872
ADGRD1,-1.64115847404939,-1,
SULF2,-1.64027651240362,-1,-0.620977961079075
MICALL2,1.63787922245488,1,1.17233922528922
NR4A1,-1.63739472434671,-1,-2.67824286841604
PLXNC1,-1.63525330666996,-1,-1.14647151963031
RYR1,-1.61928633886954,-1,
FUT4,1.61759208212752,1,1.03958346353517
SLC9A9,-1.61462411943533,-1,
GOLM1,-1.61181547172019,-1,-0.512993032643696
CPXM1,1.60107652071598,1,0.60895728585002
TMEM8B,-1.58865528446394,-1,
BSPRY,1.58103914914147,1,
TPCN1,-1.57530739684729,-1,-1.15379816867399
UTF1,-1.56429406591652,-1,
MYO1E,-1.56405416886894,-1,-2.1039048006469
SMYD3,1.56304747851027,1,1.62785442245158
TM6SF1,-1.55838390629266,-1,-0.0030227412425872
HIST1H3I,1.54998398090407,1,
RAB20,-1.5498663864359,-1,-1.77929653759647
IGSF6,-1.54797780539792,-1,0.0423183672982601
NHS,-1.5457210635615,-1,
NLRP12,-1.54180355277711,-1,0.587076089599004
DLG5,1.52322482843951,1,
RNF149,-1.51848411011431,-1,0.126022926856725
CHD7,1.51492605020858,1,0.995177914639855
DLEU7,-1.50990180906733,-1,
CKAP4,-1.50957392015686,-1,-2.2712476220076
TNFSF14,-1.50694191623668,-1,
ICOSLG,-1.50617684424956,-1,
RGS2,-1.50531421948734,-1,-0.779634821481874
ACP5,-1.48995821751715,-1,2.32139422141943
CREB5,-1.48918070852743,-1,-1.5144627933584
AMN,1.48670186867947,1,
PAN3-AS1,1.48369238828501,1,
DUSP10,1.47742608646804,1,2.11556381065861
PLTP,1.47547107314744,1,0.609948663005096
SOX12,1.46609282919818,1,
MAST4,1.46406771387579,1,-0.136056916329484
IVNS1ABP,-1.4624532756852,-1,-1.4611369790941
VEGFA,-1.45533838610967,-1,-2.73795837548917
HLA-F,-1.44257429623187,-1,0.685455065691503
SLC22A18AS,-1.43828228033733,-1,
FZD1,-1.43245532046556,-1,
CDH23,-1.42886246792084,-1,1.68376205381728
MBNL1-AS1,1.40128824452656,1,0.489328826097142
PADI2,-1.4002092950489,-1,-1.99285383383932
PNOC,-1.394546303388,-1,
CCDC149,-1.39124763776707,-1,0.868725665028922
CFAP70,1.38978138180906,1,
NUAK2,-1.38347925199382,-1,
SH3BP5,-1.37860869323944,-1,-1.99821647415543
ACVRL1,-1.37763689594946,-1,
SLC43A2,-1.37105918460039,-1,0.693681578522167
JADE3,1.37041095437022,1,
PLEKHA1,-1.36986907562701,-1,-0.509063803123761
MAP3K13,-1.36629466296083,-1,-1.53824827990403
PLAUR,-1.35694645893991,-1,-1.2651134415175
OPTN,1.35111140689855,1,0.461247513607236
ACTA2,1.34440220683459,1,1.45599703695113
DUSP1,-1.34328829825246,-1,1.2531198142335
CTSS,-1.34273590194045,-1,1.10203428148315
GCH1,-1.34187900870558,-1,-0.321574846196014
ZFHX3,-1.34013116319779,-1,-0.276107027805366
CHN2,-1.33266349212411,-1,-0.153026070346115
NKG7,1.32825068092329,1,-0.229011434916951
IGHG1,-1.31669226688429,-1,
DGAT2,-1.31204061584413,-1,
NPIPB15,-1.30305224503319,-1,
PABPC1L,1.29512964832497,1,1.21013562073818
AP1S2,-1.29420323980657,-1,-0.467779029284157
BMI1,1.28904319337062,1,0.805816252884502
